        4218   19.3736000      0.998467207    
        4219   19.3744011      0.998488963    
        4220   19.3752003      0.998510838    
        4221   19.3759995      0.998533070    
        4222   19.3768005      0.998552561    
        4223   19.3775997      0.998565733    
        4224   19.3784008      0.998564541    
        4225   19.3792000      0.998531699    
        4226   19.3800011      0.998442829    
        4227   19.3808002      0.998280704    
        4228   19.3815994      0.998065650    
        4229   19.3824005      0.997873783    
        4230   19.3831997      0.997804284    
        4231   19.3840008      0.997897744    
        4232   19.3848000      0.998108625    
        4233   19.3856010      0.998337805    
        4234   19.3864002      0.998510838    
        4235   19.3871994      0.998612285    
        4236   19.3880005      0.998662353    
        4237   19.3887997      0.998687327    
        4238   19.3896008      0.998701513    
        4239   19.3903999      0.998712063    
        4240   19.3912010      0.998719275    
        4241   19.3920002      0.998725653    
        4242   19.3927994      0.998730540    
        4243   19.3936005      0.998734713    
        4244   19.3943996      0.998738825    
        4245   19.3952007      0.998742223    
        4246   19.3959999      0.998745918    
        4247   19.3968010      0.998748481    
        4248   19.3976002      0.998750269    
        4249   19.3983994      0.998746574    
        4250   19.3992004      0.998730719    
        4251   19.3999996      0.998687327    
        4252   19.4008007      0.998601377    
        4253   19.4015999      0.998474181    
        4254   19.4024010      0.998337448    
        4255   19.4032001      0.998250782    
        4256   19.4039993      0.998260140    
        4257   19.4048004      0.998359561    
        4258   19.4055996      0.998499095    
        4259   19.4064007      0.998623013    
        4260   19.4071999      0.998703480    
        4261   19.4080009      0.998746097    
        4262   19.4088001      0.998766482    
        4263   19.4095993      0.998773277    
        4264   19.4104004      0.998763800    
        4265   19.4111996      0.998724997    
        4266   19.4120007      0.998634577    
        4267   19.4127998      0.998476326    
        4268   19.4136009      0.998270988    
        4269   19.4144001      0.998089612    
        4270   19.4151993      0.998020113    
        4271   19.4160004      0.998102903    
        4272   19.4167995      0.998292983    
        4273   19.4176006      0.998494387    
        4274   19.4183998      0.998631954    
        4275   19.4192009      0.998690665    
        4276   19.4200001      0.998698831    
        4277   19.4207993      0.998695970    
        4278   19.4216003      0.998710513    
        4279   19.4223995      0.998744190    
        4280   19.4232006      0.998782337    
        4281   19.4239998      0.998806953    
        4282   19.4248009      0.998809099    
        4283   19.4256001      0.998783112    
        4284   19.4263992      0.998728573    
        4285   19.4272003      0.998660564    
        4286   19.4279995      0.998607874    
        4287   19.4288006      0.998598516    
        4288   19.4295998      0.998637259    
        4289   19.4304008      0.998703361    
        4290   19.4312000      0.998768389    
        4291   19.4319992      0.998811841    
        4292   19.4328003      0.998833656    
        4293   19.4335995      0.998839855    
        4294   19.4344006      0.998839736    
        4295   19.4351997      0.998837769    
        4296   19.4360008      0.998839200    
        4297   19.4368000      0.998842299    
        4298   19.4375992      0.998845816    
        4299   19.4384003      0.998846114    
        4300   19.4391994      0.998834372    
        4301   19.4400005      0.998791635    
        4302   19.4407997      0.998689950    
        4303   19.4416008      0.998497844    
        4304   19.4424000      0.998230875    
        4305   19.4431992      0.997970879    
        4306   19.4440002      0.997842014    
        4307   19.4447994      0.997918487    
        4308   19.4456005      0.998156130    
        4309   19.4463997      0.998433411    
        4310   19.4472008      0.998650849    
        4311   19.4480000      0.998775959    
        4312   19.4487991      0.998831809    
        4313   19.4496002      0.998851955    
        4314   19.4503994      0.998858094    
        4315   19.4512005      0.998858809    
        4316   19.4519997      0.998860359    
        4317   19.4528008      0.998858750    
        4318   19.4535999      0.998858452    
        4319   19.4543991      0.998853743    
        4320   19.4552002      0.998838365    
        4321   19.4559994      0.998799860    
        4322   19.4568005      0.998723507    
        4323   19.4575996      0.998607576    
        4324   19.4584007      0.998478711    
        4325   19.4591999      0.998390198    
        4326   19.4600010      0.998386979    
        4327   19.4608002      0.998472095    
        4328   19.4615993      0.998600721    
        4329   19.4624004      0.998718500    
        4330   19.4631996      0.998797119    
        4331   19.4640007      0.998837173    
        4332   19.4647999      0.998853207    
        4333   19.4656010      0.998855591    
        4334   19.4664001      0.998854280    
        4335   19.4672012      0.998852730    
        4336   19.4680004      0.998853981    
        4337   19.4687996      0.998857319    
        4338   19.4696007      0.998860776    
        4339   19.4703999      0.998863995    
        4340   19.4712009      0.998866439    
        4341   19.4720001      0.998866439    
        4342   19.4728012      0.998867691    
        4343   19.4736004      0.998867929    
        4344   19.4743996      0.998867810    
        4345   19.4752007      0.998868346    
        4346   19.4759998      0.998869121    
        4347   19.4768009      0.998868465    
        4348   19.4776001      0.998869956    
        4349   19.4784012      0.998869598    
        4350   19.4792004      0.998869538    
        4351   19.4799995      0.998870432    
        4352   19.4808006      0.998870313    
        4353   19.4815998      0.998871267    
        4354   19.4824009      0.998871565    
        4355   19.4832001      0.998870969    
        4356   19.4840012      0.998871803    
        4357   19.4848003      0.998871922    
        4358   19.4855995      0.998872638    
        4359   19.4864006      0.998873055    
        4360   19.4871998      0.998873353    
        4361   19.4880009      0.998873770    
        4362   19.4888000      0.998873830    
        4363   19.4896011      0.998874545    
        4364   19.4904003      0.998874247    
        4365   19.4911995      0.998874307    
        4366   19.4920006      0.998874545    
        4367   19.4927998      0.998873651    
        4368   19.4936008      0.998871982    
        4369   19.4944000      0.998870373    
        4370   19.4952011      0.998866916    
        4371   19.4960003      0.998864710    
        4372   19.4967995      0.998863637    
        4373   19.4976006      0.998862147    
        4374   19.4983997      0.998861194    
        4375   19.4992008      0.998860955    
        4376   19.5000000      0.998862863    
        4377   19.5008011      0.998866320    
        4378   19.5016003      0.998870790    
        4379   19.5023994      0.998874545    
        4380   19.5032005      0.998877168    
        4381   19.5039997      0.998879015    
        4382   19.5048008      0.998880148    
        4383   19.5056000      0.998879969    
        4384   19.5064011      0.998880684    
        4385   19.5072002      0.998880982    
        4386   19.5079994      0.998881340    
        4387   19.5088005      0.998881340    
        4388   19.5095997      0.998881102    
        4389   19.5104008      0.998879611    
        4390   19.5112000      0.998873353    
        4391   19.5120010      0.998856366    
        4392   19.5128002      0.998824179    
        4393   19.5135994      0.998770773    
        4394   19.5144005      0.998704016    
        4395   19.5151997      0.998646617    
        4396   19.5160007      0.998624206    
        4397   19.5167999      0.998649955    
        4398   19.5176010      0.998712063    
        4399   19.5184002      0.998781264    
        4400   19.5191994      0.998833776    
        4401   19.5200005      0.998863459    
        4402   19.5207996      0.998874307    
        4403   19.5216007      0.998874247    
        4404   19.5223999      0.998864710    
        4405   19.5232010      0.998849392    
        4406   19.5240002      0.998829365    
        4407   19.5247993      0.998803616    
        4408   19.5256004      0.998770475    
        4409   19.5263996      0.998713255    
        4410   19.5272007      0.998591900    
        4411   19.5279999      0.998325825    
        4412   19.5288010      0.997797191    
        4413   19.5296001      0.996930838    
        4414   19.5303993      0.995823443    
        4415   19.5312004      0.994809687    
        4416   19.5319996      0.994318366    
        4417   19.5328007      0.994520307    
        4418   19.5335999      0.995146334    
        4419   19.5344009      0.995688438    
        4420   19.5352001      0.995807707    
        4421   19.5359993      0.995593369    
        4422   19.5368004      0.995441198    
        4423   19.5375996      0.995693684    
        4424   19.5384007      0.996370435    
        4425   19.5391998      0.997208118    
        4426   19.5400009      0.997928083    
        4427   19.5408001      0.998399198    
        4428   19.5415993      0.998652756    
        4429   19.5424004      0.998773754    
        4430   19.5431995      0.998829961    
        4431   19.5440006      0.998859167    
        4432   19.5447998      0.998875737    
        4433   19.5456009      0.998886108    
        4434   19.5464001      0.998891592    
        4435   19.5471992      0.998893917    
        4436   19.5480003      0.998894572    
        4437   19.5487995      0.998893261    
        4438   19.5496006      0.998889327    
        4439   19.5503998      0.998882115    
        4440   19.5512009      0.998865783    
        4441   19.5520000      0.998831630    
        4442   19.5527992      0.998760521    
        4443   19.5536003      0.998636007    
        4444   19.5543995      0.998460948    
        4445   19.5552006      0.998277426    
        4446   19.5559998      0.998161256    
        4447   19.5568008      0.998171747    
        4448   19.5576000      0.998303473    
        4449   19.5583992      0.998492301    
        4450   19.5592003      0.998665273    
        4451   19.5599995      0.998785079    
        4452   19.5608006      0.998851717    
        4453   19.5615997      0.998882174    
        4454   19.5624008      0.998895109    
        4455   19.5632000      0.998899758    
        4456   19.5639992      0.998901904    
        4457   19.5648003      0.998902380    
        4458   19.5655994      0.998902500    
        4459   19.5664005      0.998902678    
        4460   19.5671997      0.998900533    
        4461   19.5680008      0.998894870    
        4462   19.5688000      0.998881459    
        4463   19.5695992      0.998852909    
        4464   19.5704002      0.998808801    
        4465   19.5711994      0.998756230    
        4466   19.5720005      0.998709679    
        4467   19.5727997      0.998688400    
        4468   19.5736008      0.998700619    
        4469   19.5743999      0.998731911    
        4470   19.5751991      0.998762786    
        4471   19.5760002      0.998777568    
        4472   19.5767994      0.998772442    
        4473   19.5776005      0.998748064    
        4474   19.5783997      0.998701513    
        4475   19.5792007      0.998615503    
        4476   19.5799999      0.998441994    
        4477   19.5807991      0.998058498    
        4478   19.5816002      0.997232378    
        4479   19.5823994      0.995660245    
        4480   19.5832005      0.993178606    
        4481   19.5839996      0.990164757    
        4482   19.5848007      0.987621486    
        4483   19.5855999      0.986732781    
        4484   19.5864010      0.987940252    
        4485   19.5872002      0.990562141    
        4486   19.5879993      0.993331075    
        4487   19.5888004      0.995272160    
        4488   19.5895996      0.996129870    
        4489   19.5904007      0.996256828    
        4490   19.5911999      0.996208310    
        4491   19.5920010      0.996394873    
        4492   19.5928001      0.996900737    
        4493   19.5936012      0.997548163    
        4494   19.5944004      0.998108149    
        4495   19.5951996      0.998476148    
        4496   19.5960007      0.998670876    
        4497   19.5967999      0.998759568    
        4498   19.5976009      0.998797834    
        4499   19.5984001      0.998816609    
        4500   19.5992012      0.998828173    
        4501   19.6000004      0.998837948    
        4502   19.6007996      0.998848021    
        4503   19.6016006      0.998856723    
        4504   19.6023998      0.998862684    
        4505   19.6032009      0.998866022    
        4506   19.6040001      0.998868525    
        4507   19.6048012      0.998869002    
        4508   19.6056004      0.998868465    
        4509   19.6063995      0.998868048    
        4510   19.6072006      0.998867512    
        4511   19.6079998      0.998867393    
        4512   19.6088009      0.998864651    
        4513   19.6096001      0.998861551    
        4514   19.6104012      0.998858094    
        4515   19.6112003      0.998855948    
        4516   19.6119995      0.998854697    
        4517   19.6128006      0.998856068    
        4518   19.6135998      0.998858750    
        4519   19.6144009      0.998860121    
        4520   19.6152000      0.998860896    
        4521   19.6160011      0.998859942    
        4522   19.6168003      0.998858273    
        4523   19.6175995      0.998857081    
        4524   19.6184006      0.998856127    
        4525   19.6191998      0.998855054    
        4526   19.6200008      0.998854339    
        4527   19.6208000      0.998854160    
        4528   19.6216011      0.998854995    
        4529   19.6224003      0.998855293    
        4530   19.6231995      0.998856008    
        4531   19.6240005      0.998855352    
        4532   19.6247997      0.998852074    
        4533   19.6256008      0.998844802    
        4534   19.6264000      0.998830080    
        4535   19.6272011      0.998805285    
        4536   19.6280003      0.998775303    
        4537   19.6287994      0.998748779    
        4538   19.6296005      0.998740077    
        4539   19.6303997      0.998751998    
        4540   19.6312008      0.998776734    
        4541   19.6320000      0.998803675    
        4542   19.6328011      0.998821080    
        4543   19.6336002      0.998828828    
        4544   19.6343994      0.998831809    
        4545   19.6352005      0.998833060    
        4546   19.6359997      0.998835504    
        4547   19.6368008      0.998835683    
        4548   19.6375999      0.998835087    
        4549   19.6384010      0.998832047    
        4550   19.6392002      0.998826027    
        4551   19.6399994      0.998821914    
        4552   19.6408005      0.998820603    
        4553   19.6415997      0.998820662    
        4554   19.6424007      0.998822570    
        4555   19.6431999      0.998821259    
        4556   19.6440010      0.998818040    
        4557   19.6448002      0.998812556    
        4558   19.6455994      0.998807311    
        4559   19.6464005      0.998803914    
        4560   19.6471996      0.998804569    
        4561   19.6480007      0.998804808    
        4562   19.6487999      0.998803437    
        4563   19.6496010      0.998798549    
        4564   19.6504002      0.998792529    
        4565   19.6511993      0.998787045    
        4566   19.6520004      0.998783767    
        4567   19.6527996      0.998783767    
        4568   19.6536007      0.998782098    
        4569   19.6543999      0.998777211    
        4570   19.6552010      0.998769403    
        4571   19.6560001      0.998762667    
        4572   19.6567993      0.998758078    
        4573   19.6576004      0.998754561    
        4574   19.6583996      0.998750746    
        4575   19.6592007      0.998743653    
        4576   19.6599998      0.998734593    
        4577   19.6608009      0.998727024    
        4578   19.6616001      0.998721600    
        4579   19.6623993      0.998715281    
        4580   19.6632004      0.998707712    
        4581   19.6639996      0.998697877    
        4582   19.6648006      0.998686433    
        4583   19.6655998      0.998676956    
        4584   19.6664009      0.998664558    
        4585   19.6672001      0.998653293    
        4586   19.6679993      0.998641431    
        4587   19.6688004      0.998632252    
        4588   19.6695995      0.998622656    
        4589   19.6704006      0.998612106    
        4590   19.6711998      0.998600066    
        4591   19.6720009      0.998587430    
        4592   19.6728001      0.998573661    
        4593   19.6735992      0.998559892    
        4594   19.6744003      0.998548090    
        4595   19.6751995      0.998538733    
        4596   19.6760006      0.998537302    
        4597   19.6767998      0.998543978    
        4598   19.6776009      0.998556197    
        4599   19.6784000      0.998573661    
        4600   19.6791992      0.998589575    
        4601   19.6800003      0.998598337    
        4602   19.6807995      0.998598099    
        4603   19.6816006      0.998591125    
        4604   19.6823997      0.998578787    
        4605   19.6832008      0.998556554    
        4606   19.6840000      0.998522162    
        4607   19.6847992      0.998467147    
        4608   19.6856003      0.998388827    
        4609   19.6863995      0.998299241    
        4610   19.6872005      0.998223126    
        4611   19.6879997      0.998187423    
        4612   19.6888008      0.998200953    
        4613   19.6896000      0.998248458    
        4614   19.6903992      0.998298526    
        4615   19.6912003      0.998330653    
        4616   19.6919994      0.998336315    
        4617   19.6928005      0.998322129    
        4618   19.6935997      0.998297870    
        4619   19.6944008      0.998266637    
        4620   19.6952000      0.998232484    
        4621   19.6959991      0.998194695    
        4622   19.6968002      0.998154044    
        4623   19.6975994      0.998109281    
        4624   19.6984005      0.998060703    
        4625   19.6991997      0.998008847    
        4626   19.7000008      0.997951925    
        4627   19.7007999      0.997888267    
        4628   19.7015991      0.997819543    
        4629   19.7024002      0.997742712    
        4630   19.7031994      0.997659683    
        4631   19.7040005      0.997565210    
        4632   19.7047997      0.997461200    
        4633   19.7056007      0.997344971    
        4634   19.7063999      0.997213900    
        4635   19.7072010      0.997066259    
        4636   19.7080002      0.996898413    
        4637   19.7087994      0.996707737    
        4638   19.7096004      0.996487319    
        4639   19.7103996      0.996234655    
        4640   19.7112007      0.995937705    
        4641   19.7119999      0.995590270    
        4642   19.7128010      0.995177925    
        4643   19.7136002      0.994683266    
        4644   19.7144012      0.994080007    
        4645   19.7152004      0.993339956    
        4646   19.7159996      0.992407858    
        4647   19.7168007      0.991210997    
        4648   19.7175999      0.989636540    
        4649   19.7184010      0.987479448    
        4650   19.7192001      0.984387279    
        4651   19.7200012      0.979612470    
        4652   19.7208004      0.971639931    
        4653   19.7215996      0.957270086    
        4654   19.7224007      0.930621445    
        4655   19.7231998      0.883682787    
        4656   19.7240009      0.809810281    
        4657   19.7248001      0.713287354    
        4658   19.7256012      0.615360916    
        4659   19.7264004      0.551200271    
        4660   19.7271996      0.548551619    
        4661   19.7280006      0.608848393    
        4662   19.7287998      0.705262005    
        4663   19.7296009      0.803110778    
        4664   19.7304001      0.878901303    
        4665   19.7312012      0.927861094    
        4666   19.7320004      0.955706835    
        4667   19.7327995      0.970784247    
        4668   19.7336006      0.979131818    
        4669   19.7343998      0.984072804    
        4670   19.7352009      0.987272263    
        4671   19.7360001      0.989482522    
        4672   19.7368011      0.991098881    
        4673   19.7376003      0.992319167    
        4674   19.7383995      0.993268311    
        4675   19.7392006      0.994025230    
        4676   19.7399998      0.994636893    
        4677   19.7408009      0.995136499    
        4678   19.7416000      0.995548546    
        4679   19.7424011      0.995892942    
        4680   19.7432003      0.996182859    
        4681   19.7439995      0.996434569    
        4682   19.7448006      0.996659875    
        4683   19.7455997      0.996862948    
        4684   19.7464008      0.997042954    
        4685   19.7472000      0.997201562    
        4686   19.7480011      0.997339427    
        4687   19.7488003      0.997460008    
        4688   19.7495995      0.997566342    
        4689   19.7504005      0.997661412    
        4690   19.7511997      0.997747123    
        4691   19.7520008      0.997825563    
        4692   19.7528000      0.997894943    
        4693   19.7536011      0.997959495    
        4694   19.7544003      0.998018324    
        4695   19.7551994      0.998071313    
        4696   19.7560005      0.998120666    
        4697   19.7567997      0.998164952    
        4698   19.7576008      0.998207211    
        4699   19.7584000      0.998245895    
        4700   19.7592010      0.998282135    
        4701   19.7600002      0.998314738    
        4702   19.7607994      0.998346508    
        4703   19.7616005      0.998375058    
        4704   19.7623997      0.998402178    
        4705   19.7632008      0.998427153    
        4706   19.7639999      0.998450577    
        4707   19.7648010      0.998472989    
        4708   19.7656002      0.998493314    
        4709   19.7663994      0.998513281    
        4710   19.7672005      0.998532057    
        4711   19.7679996      0.998549283    
        4712   19.7688007      0.998565078    
        4713   19.7695999      0.998580217    
        4714   19.7704010      0.998594284    
        4715   19.7712002      0.998609006    
        4716   19.7719994      0.998621702    
        4717   19.7728004      0.998634338    
        4718   19.7735996      0.998646319    
        4719   19.7744007      0.998658001    
        4720   19.7751999      0.998667419    
        4721   19.7760010      0.998677969    
        4722   19.7768002      0.998686790    
        4723   19.7775993      0.998696387    
        4724   19.7784004      0.998703897    
        4725   19.7791996      0.998712480    
        4726   19.7800007      0.998721063    
        4727   19.7807999      0.998728931    
        4728   19.7816010      0.998736858    
        4729   19.7824001      0.998745024    
        4730   19.7831993      0.998751521    
        4731   19.7840004      0.998758078    
        4732   19.7847996      0.998764336    
        4733   19.7856007      0.998770833    
        4734   19.7863998      0.998776436    
        4735   19.7872009      0.998781681    
        4736   19.7880001      0.998787284    
        4737   19.7887993      0.998792529    
        4738   19.7896004      0.998797238    
        4739   19.7903996      0.998802185    
        4740   19.7912006      0.998807311    
        4741   19.7919998      0.998810709    
        4742   19.7928009      0.998815477    
        4743   19.7936001      0.998820186    
        4744   19.7943993      0.998824656    
        4745   19.7952003      0.998828053    
        4746   19.7959995      0.998831570    
        4747   19.7968006      0.998835385    
        4748   19.7975998      0.998838842    
        4749   19.7984009      0.998840272    
        4750   19.7992001      0.998840272    
        4751   19.7999992      0.998838484    
        4752   19.8008003      0.998836160    
        4753   19.8015995      0.998835206    
        4754   19.8024006      0.998838484    
        4755   19.8031998      0.998845577    
        4756   19.8040009      0.998854518    
        4757   19.8048000      0.998861670    
        4758   19.8055992      0.998867512    
        4759   19.8064003      0.998870909    
        4760   19.8071995      0.998874128    
        4761   19.8080006      0.998876989    
        4762   19.8087997      0.998879135    
        4763   19.8096008      0.998881578    
        4764   19.8104000      0.998883247    
        4765   19.8111992      0.998886228    
        4766   19.8120003      0.998886943    
        4767   19.8127995      0.998889625    
        4768   19.8136005      0.998891532    
        4769   19.8143997      0.998891830    
        4770   19.8152008      0.998890042    
        4771   19.8160000      0.998884320    
        4772   19.8167992      0.998875856    
        4773   19.8176003      0.998861432    
        4774   19.8183994      0.998844922    
        4775   19.8192005      0.998820782    
        4776   19.8199997      0.998780012    
        4777   19.8208008      0.998699069    
        4778   19.8216000      0.998520017    
        4779   19.8223991      0.998139203    
        4780   19.8232002      0.997433305    
        4781   19.8239994      0.996372342    
        4782   19.8248005      0.995153546    
        4783   19.8255997      0.994233251    
        4784   19.8264008      0.994049132    
        4785   19.8271999      0.994698226    
        4786   19.8279991      0.995847166    
        4787   19.8288002      0.997008801    
        4788   19.8295994      0.997860909    
        4789   19.8304005      0.998358667    
        4790   19.8311996      0.998603582    
        4791   19.8320007      0.998715162    
        4792   19.8327999      0.998768985    
        4793   19.8336010      0.998800218    
        4794   19.8344002      0.998821855    
        4795   19.8351994      0.998838007    
        4796   19.8360004      0.998849213    
        4797   19.8367996      0.998857439    
        4798   19.8376007      0.998861313    
        4799   19.8383999      0.998862147    
        4800   19.8392010      0.998860538    
        4801   19.8400002      0.998856962    
        4802   19.8408012      0.998850524    
        4803   19.8416004      0.998845160    
        4804   19.8423996      0.998840809    
        4805   19.8432007      0.998840570    
        4806   19.8439999      0.998843372    
        4807   19.8448009      0.998847663    
        4808   19.8456001      0.998850763    
        4809   19.8464012      0.998851955    
        4810   19.8472004      0.998851657    
        4811   19.8479996      0.998850465    
        4812   19.8488007      0.998847842    
        4813   19.8495998      0.998841465    
        4814   19.8504009      0.998828590    
        4815   19.8512001      0.998800099    
        4816   19.8520012      0.998747170    
        4817   19.8528004      0.998664141    
        4818   19.8535995      0.998562753    
        4819   19.8544006      0.998473763    
        4820   19.8551998      0.998435199    
        4821   19.8560009      0.998465538    
        4822   19.8568001      0.998545468    
        4823   19.8576012      0.998639345    
        4824   19.8584003      0.998716176    
        4825   19.8591995      0.998762667    
        4826   19.8600006      0.998784900    
        4827   19.8607998      0.998793721    
        4828   19.8616009      0.998796642    
        4829   19.8624001      0.998797774    
        4830   19.8632011      0.998800218    
        4831   19.8640003      0.998802245    
        4832   19.8647995      0.998804390    
        4833   19.8656006      0.998803258    
        4834   19.8663998      0.998800755    
        4835   19.8672009      0.998795033    
        4836   19.8680000      0.998789191    
        4837   19.8688011      0.998781383    
        4838   19.8696003      0.998771727    
        4839   19.8703995      0.998762786    
        4840   19.8712006      0.998753786    
        4841   19.8719997      0.998742521    
        4842   19.8728008      0.998731852    
        4843   19.8736000      0.998719037    
        4844   19.8744011      0.998707056    
        4845   19.8752003      0.998692453    
        4846   19.8759995      0.998677850    
        4847   19.8768005      0.998661995    
        4848   19.8775997      0.998645365    
        4849   19.8784008      0.998625815    
        4850   19.8792000      0.998606443    
        4851   19.8800011      0.998585105    
        4852   19.8808002      0.998561561    
        4853   19.8815994      0.998536050    
        4854   19.8824005      0.998508334    
        4855   19.8831997      0.998478532    
        4856   19.8840008      0.998444855    
        4857   19.8848000      0.998408318    
        4858   19.8856010      0.998368084    
        4859   19.8864002      0.998323381    
        4860   19.8871994      0.998274267    
        4861   19.8880005      0.998219728    
        4862   19.8887997      0.998158276    
        4863   19.8896008      0.998089433    
        4864   19.8903999      0.998011827    
        4865   19.8912010      0.997924447    
        4866   19.8920002      0.997824192    
        4867   19.8927994      0.997709930    
        4868   19.8936005      0.997575700    
        4869   19.8943996      0.997420788    
        4870   19.8952007      0.997238755    
        4871   19.8959999      0.997022510    
        4872   19.8968010      0.996763229    
        4873   19.8976002      0.996449113    
        4874   19.8983994      0.996061981    
        4875   19.8992004      0.995576501    
        4876   19.8999996      0.994955540    
        4877   19.9008007      0.994139194    
        4878   19.9015999      0.993027806    
        4879   19.9024010      0.991427600    
        4880   19.9032001      0.988946319    
        4881   19.9039993      0.984661281    
        4882   19.9048004      0.976404786    
        4883   19.9055996      0.959764481    
        4884   19.9064007      0.927363753    
        4885   19.9071999      0.871780574    
        4886   19.9080009      0.792436361    
        4887   19.9088001      0.705483735    
        4888   19.9095993      0.641712606    
        4889   19.9104004      0.630266130    
        4890   19.9111996      0.676847875    
        4891   19.9120007      0.759204149    
        4892   19.9127998      0.843943477    
        4893   19.9136009      0.909016609    
        4894   19.9144001      0.949271321    
        4895   19.9151993      0.970887780    
        4896   19.9160004      0.981774092    
        4897   19.9167995      0.987353861    
        4898   19.9176006      0.990493476    
        4899   19.9183998      0.992433965    
        4900   19.9192009      0.993739069    
        4901   19.9200001      0.994666398    
        4902   19.9207993      0.995358884    
        4903   19.9216003      0.995893121    
        4904   19.9223995      0.996314228    
        4905   19.9232006      0.996655166    
        4906   19.9239998      0.996933699    
        4907   19.9248009      0.997165620    
        4908   19.9256001      0.997360766    
        4909   19.9263992      0.997525811    
        4910   19.9272003      0.997668147    
        4911   19.9279995      0.997790456    
        4912   19.9288006      0.997897089    
        4913   19.9295998      0.997989237    
        4914   19.9304008      0.998070061    
        4915   19.9312000      0.998132110    
        4916   19.9319992      0.998163998    
        4917   19.9328003      0.998119354    
        4918   19.9335995      0.997907519    
        4919   19.9344006      0.997408211    
        4920   19.9351997      0.996570408    
        4921   19.9360008      0.995552480    
        4922   19.9368000      0.994767010    
        4923   19.9375992      0.994634390    
        4924   19.9384003      0.995246410    
        4925   19.9391994      0.996287107    
        4926   19.9400005      0.997303724    
        4927   19.9407997      0.998015344    
        4928   19.9416008      0.998405516    
        4929   19.9424000      0.998580754    
        4930   19.9431992      0.998654842    
        4931   19.9440002      0.998687446    
        4932   19.9447994      0.998707652    
        4933   19.9456005      0.998722672    
        4934   19.9463997      0.998736739    
        4935   19.9472008      0.998749256    
        4936   19.9480000      0.998760700    
        4937   19.9487991      0.998772264    
        4938   19.9496002      0.998783350    
        4939   19.9503994      0.998793066    
        4940   19.9512005      0.998802602    
        4941   19.9519997      0.998811305    
        4942   19.9528008      0.998820066    
        4943   19.9535999      0.998829365    
        4944   19.9544010      0.998836160    
        4945   19.9552002      0.998843431    
        4946   19.9559994      0.998850286    
        4947   19.9568005      0.998856723    
        4948   19.9575996      0.998862863    
        4949   19.9584007      0.998867989    
        4950   19.9591999      0.998869956    
        4951   19.9600010      0.998867452    
        4952   19.9608002      0.998849511    
        4953   19.9616013      0.998805463    
        4954   19.9624004      0.998731017    
        4955   19.9631996      0.998634458    
        4956   19.9640007      0.998545527    
        4957   19.9647999      0.998481274    
        4958   19.9656010      0.998414934    
        4959   19.9664001      0.998268306    
        4960   19.9672012      0.997949600    
        4961   19.9680004      0.997453034    
        4962   19.9687996      0.996914327    
        4963   19.9696007      0.996571541    
        4964   19.9703999      0.996608019    
        4965   19.9712009      0.996997952    
        4966   19.9720001      0.997524738    
        4967   19.9728012      0.997955382    
        4968   19.9736004      0.998186886    
        4969   19.9743996      0.998271227    
        4970   19.9752007      0.998329043    
        4971   19.9759998      0.998436511    
        4972   19.9768009      0.998591661    
        4973   19.9776001      0.998744786    
        4974   19.9784012      0.998858273    
        4975   19.9792004      0.998921514    
        4976   19.9799995      0.998949111    
        4977   19.9808006      0.998960137    
        4978   19.9815998      0.998963773    
        4979   19.9824009      0.998966396    
        4980   19.9832001      0.998968303    
        4981   19.9840012      0.998969734    
        4982   19.9848003      0.998970866    
        4983   19.9855995      0.998973668    
        4984   19.9864006      0.998975456    
        4985   19.9871998      0.998977184    
        4986   19.9880009      0.998980463    
        4987   19.9888000      0.998983324    
        4988   19.9896011      0.998986363    
        4989   19.9904003      0.998993576    
        4990   19.9911995      0.999003649    
        4991   19.9920006      0.999016225    
        4992   19.9927998      0.999026716    
        4993   19.9936008      0.999034643    
        4994   19.9944000      0.999039650    
        4995   19.9952011      0.999041796    
        4996   19.9960003      0.999041736    
        4997   19.9967995      0.999040067    
        4998   19.9976006      0.999038458    
        4999   19.9983997      0.999037445    
        5000   19.9992008      0.999038815    
        5001   20.0000000      0.999041378    
        5002   20.0008011      0.999043405    
        5003   20.0016003      0.999045253    
        5004   20.0023994      0.999046504    
        5005   20.0032005      0.999047041    
        5006   20.0039997      0.999046803    
        5007   20.0048008      0.999046206    
        5008   20.0056000      0.999044538    
        5009   20.0064011      0.999036729    
        5010   20.0072002      0.999012232    
        5011   20.0079994      0.998947024    
        5012   20.0088005      0.998798430    
        5013   20.0095997      0.998514116    
        5014   20.0104008      0.998079419    
        5015   20.0112000      0.997582972    
        5016   20.0120010      0.997213781    
        5017   20.0128002      0.997156858    
        5018   20.0135994      0.997441530    
        5019   20.0144005      0.997922361    
        5020   20.0151997      0.998391688    
        5021   20.0160007      0.998727679    
        5022   20.0167999      0.998914540    
        5023   20.0176010      0.999000430    
        5024   20.0184002      0.999035120    
        5025   20.0191994      0.999046981    
        5026   20.0200005      0.999051094    
        5027   20.0207996      0.999052465    
        5028   20.0216007      0.999052107    
        5029   20.0223999      0.999052405    
        5030   20.0232010      0.999052942    
        5031   20.0240002      0.999053180    
        5032   20.0247993      0.999054074    
        5033   20.0256004      0.999053836    
        5034   20.0263996      0.999054015    
        5035   20.0272007      0.999053895    
        5036   20.0279999      0.999053538    
        5037   20.0288010      0.999054551    
        5038   20.0296001      0.999054670    
        5039   20.0303993      0.999054372    
        5040   20.0312004      0.999054134    
